,0,1,2,3,4,5,6,6A,6B,6C,6D,6E,6F,8,11,26,27,39,150,151,175,177,178,216,249,256,261,262
,2018,KS,4,98445,144248,0,242693,1,1,1,0,0,0,0.474839808,511105,359867,364232,33312,277249,49338,33802,14808,3647,38616,190640,18887,89642,52975
,2018,KY,1,78849,172167,0,251016,1,1,1,0,0,0,0.457386503,548805,355534,365590,41962,230008,41754,30315,11421,4025,42281,160170,26111,53017,35500
,2018,KY,2,79964,171700,5681,257345,1,1,1,0,0,0,0.459409281,560165,382270,387580,37687,280660,49477,40136,20584,4956,42308,187858,24860,63088,43662
,2018,KY,3,173002,101930,3788,278720,0,1,1,0,0,0,0.507386338,549325,361301,387809,34573,319959,35532,37402,27971,9087,41146,172637,16345,103489,70754
,2018,KY,4,90536,162946,8330,261812,1,1,1,0,0,0,0.470804449,556095,374042,380345,33029,309957,41357,38649,30436,11153,33740,177462,18372,92505,60220
,2018,KY,5,45890,172093,34,218017,1,1,1,0,0,0,0.398918612,546520,344010,351095,35896,174985,44822,23436,5509,1794,37301,150656,50544,34635,30604
,2018,KY,6,144736,154468,3684,302888,1,1,1,0,0,0,0.536816546,564230,381864,396962,34132,297128,62401,36761,25218,7984,46123,200584,23904,95356,70955
,2018,LA,1,44273,192555,32497,269325,1,1,1,0,0,0,0.458792566,587030,396410,410228,37094,303370,47333,41500,40544,12891,40933,197088,27199,111625,59327
,2018,LA,2,190182,0,45800,235982,0,1,1,0,0,0,0.403878211,584290,379129,414992,32761,274497,47767,33448,20174,6785,37127,196881,24530,80912,48252
,2018,LA,3,43729,136876,65338,245943,1,1,1,0,0,0,0.430256114,571620,382518,401027,33166,275740,43664,37802,21524,6136,37971,193867,28741,79682,35634
,2018,LA,4,72934,139326,4612,216872,1,1,1,0,0,0,0.384531641,563990,370579,376735,37030,232830,44094,30122,15590,4365,36119,176959,20454,64928,33399
,2018,LA,5,67118,149018,7810,223946,1,1,1,0,0,0,0.398002399,562675,366678,371571,37286,209974,46088,27252,14068,4409,34326,182240,25951,57200,27723
,2018,LA,6,55089,186553,26883,268525,1,1,1,0,0,0,0.464552013,578030,381216,408895,34532,300269,60784,43127,37359,10990,35424,202767,19330,102287,57684
,2018,MA,1,211790,0,5110,216900,0,1,1,0,0,0,0.387872068,559205,334199,351336,39885,297298,45839,30510,54436,18495,36629,138546,9976,122049,76077
,2018,MA,2,191332,93391,170,284893,0,1,1,0,0,0,0.514057073,554205,321535,331334,37382,241623,38795,38562,16918,4166,42759,131879,15385,75440,36484
,2018,MA,3,173175,93445,12707,279327,0,1,1,0,0,0,0.524947144,532105,363209,378412,42971,278080,64302,25666,69830,22629,32109,177641,12918,98879,68280
,2018,MA,4,245289,0,5727,251016,0,1,1,0,0,0,0.45889999,546995,364768,403743,31204,294149,74120,25398,47284,12317,34122,191567,20886,100647,80617
,2018,MA,5,236243,74856,225,311324,0,1,1,0,0,0,0.595214561,523045,366630,388006,33891,310479,74994,14887,65331,38478,24508,188383,15469,140954,121039
,2018,MA,6,217703,104798,11474,333975,0,1,1,0,0,0,0.59211751,564035,364951,395447,28927,292109,91308,8662,70209,28321,25247,188700,31206,106098,73682
,2018,MA,7,216559,0,3852,220411,0,1,1,0,0,0,0.42131511,523150,370907,386714,30795,257019,116768,10476,95988,26320,21533,207080,14650,109979,80749
,2018,MA,8,259159,0,4148,263307,0,1,1,0,0,0,0.468805583,561655,377702,381241,37274,289618,66672,18603,53533,38360,28863,184895,20507,114504,103481
,2018,MA,9,192347,131463,118,323928,0,1,1,0,0,0,0.571029668,567270,338992,377144,33456,261286,64060,18123,32124,32819,32060,185725,16457,103497,93934
,2018,MD,1,116631,183662,-101328,198965,1,1,1,0,0,0,0.35695192,557400,383191,401661,37566,309365,89691,7844,75074,61746,21405,202391,23487,137203,167152
,2018,MD,2,167201,77782,-81481,163502,0,1,1,0,0,0,0.301352846,542560,354186,382295,38028,277880,52481,38912,40619,9683,34581,179656,21148,94022,62498
,2018,MD,3,202407,82774,-94653,190528,0,1,1,0,0,0,0.349618321,544960,365205,380142,32948,302907,57481,19947,61254,22047,30470,201938,13462,119076,89777
,2018,MD,4,209642,53327,-95607,167362,0,1,1,0,0,0,0.339390621,493125,382432,388664,29802,327845,45680,12292,71314,39399,25314,190644,27717,114095,86663
,2018,MD,5,213796,82361,-99674,196483,0,1,1,0,0,0,0.358630697,547870,365816,400203,36884,333288,45687,6064,68913,58753,20010,205185,15354,132913,138064
,2018,MD,6,163346,105209,-80409,188146,0,1,1,0,0,0,0.362827472,518555,378519,396616,37372,365318,44289,2333,52990,88882,24342,198227,19182,160452,173068
,2018,MD,7,202345,56266,-97913,160698,0,1,1,0,0,0,0.299784533,536045,374955,405569,39976,339080,46589,4614,84126,84865,26394,179115,21575,150394,107862
,2018,MD,8,217679,96525,-108669,205535,0,1,1,0,0,0,0.404449167,508185,396239,423847,27653,391289,40642,1339,35198,38226,27616,243083,47543,139190,122332
,2018,ME,1,201195,111188,29670,342053,0,1,1,0,0,0,0.639363353,534990,375363,389528,36330,356559,48805,4186,71890,64781,26053,171723,21377,154738,114798
,2018,ME,2,139231,136326,5814,281371,0,1,1,1,1,0,0.540952436,520140,358172,384398,48273,295166,44529,9805,86687,51514,30204,162744,23848,113988,78080
,2018,MI,1,145246,187251,0,332497,1,1,1,0,0,0,0.591747495,561890,356045,343175,50067,241595,43239,37446,24787,9258,43687,143287,8914,85744,48210
,2018,MI,2,131254,168970,5239,305463,1,1,1,0,0,0,0.571637364,534365,367463,375898,35520,315574,29597,42500,22971,5800,42097,184959,13115,88889,43212
,2018,MI,3,134185,169107,7448,310740,1,1,1,0,0,0,0.583938588,532145,374990,374985,32836,321213,29681,42813,30613,9487,40696,187443,12613,108485,56503
,2018,MI,4,106540,178510,0,285050,1,1,1,0,0,0,0.520758164,547375,351695,352897,42895,257300,34880,38773,14399,3475,43383,166249,11402,63205,41979
,2018,MI,5,164502,99265,12646,276413,0,1,1,0,0,0,0.527309494,524195,326172,344943,38050,249645,27053,31549,7515,2925,44752,149623,14222,60581,33494
,2018,MI,6,134082,147436,11920,293438,1,1,1,0,0,0,0.549370478,534135,356681,365055,36526,298292,32739,39679,21218,10140,38814,182712,14684,87245,52791
,2018,MI,7,136330,158730,0,295060,1,1,1,0,0,0,0.54719273,539225,353841,352970,38118,266535,38395,41558,28416,6276,36579,159731,9334,82299,46106
,2018,MI,8,172880,159782,8931,341593,0,1,1,1,1,0,0.631077898,541285,368620,380391,30093,314842,45186,28323,49722,13432,31411,211036,7785,117489,83621
,2018,MI,9,181734,112123,10706,304563,0,1,1,0,0,0,0.561913987,542010,349510,365749,35991,324844,31608,47049,18896,10034,37295,146468,17762,98059,60488
,2018,MI,10,106061,182808,14195,303064,1,1,1,0,0,0,0.559194782,541965,359275,363447,40043,297190,33846,37183,44931,8051,38553,161588,14699,77786,44139
,2018,MI,11,181912,158463,10526,350901,0,1,1,1,1,0,0.672623589,521690,361375,372545,34772,338786,29427,32914,63183,21161,28142,176203,8373,150278,105783
,2018,MI,12,200588,85115,8925,294628,0,1,1,0,0,0,0.564172874,522230,353009,356823,30071,286679,43219,31245,22901,9837,33483,202607,15423,88172,81438
,2018,MI,13,165355,0,30944,196299,0,1,1,0,0,0,0.401072665,489435,315738,348129,28213,223898,25274,15098,2303,1300,39591,166921,22669,46425,25728
,2018,MI,14,214334,45899,4761,264994,0,1,1,0,0,0,0.526471173,503340,332402,372092,33779,265953,28697,18244,22584,8789,39036,160740,18896,84594,69150
,2018,MN,1,0,146200,145461,291661,1,1,1,0,1,0,0.591310606,493245,340122,338296,35748,296952,39354,40394,29586,8023,40729,174798,14509,89888,45124
,2018,MN,2,0,159344,178624,337968,2,1,1,1,1,0,0.681978328,495570,350825,363316,29699,328344,42233,27217,66217,16851,27924,187222,8102,133777,57188
,2018,MN,3,0,160839,203110,363949,2,1,1,1,1,0,0.724211762,502545,353270,370724,34928,348118,32800,23177,69857,34564,27846,178595,9831,168245,91924
,2018,MN,4,0,97747,230867,328614,2,1,1,1,1,0,0.661208475,496990,351638,366128,28769,309507,46756,30805,47505,17480,32107,187828,20951,132564,84873
,2018,MN,5,0,74440,268918,343358,2,1,1,1,1,0,0.680051495,504900,358830,359972,24207,347187,44267,24434,38163,13780,34484,182313,20085,148035,87474
,2018,MN,6,0,192931,122795,315726,1,1,1,0,0,0,0.626645628,503835,366854,355861,26898,332403,45105,35092,55031,11814,26771,190778,9757,99941,46010
,2018,MN,7,0,134668,146841,281509,2,1,1,1,1,0,0.567181109,496330,330867,332202,41150,257523,43056,36444,26341,7441,34813,154904,12232,71229,28652
,2018,MN,8,0,159364,154847,314211,1,1,1,0,1,0,0.60739989,517305,341574,330700,41376,255390,47444,42166,33207,8849,40578,147289,6275,77171,36033
,2018,MO,1,219781,45867,8727,274375,0,1,1,0,0,0,0.498804687,550065,370895,398700,37943,264142,49642,35739,13298,2841,41723,195279,28203,70075,37364
,2018,MO,2,177611,192477,5978,376066,1,1,1,0,0,0,0.653465278,575495,334753,361044,30174,197470,51061,18945,7435,2598,34541,192303,27179,58897,32642
,2018,MO,3,106589,211243,6776,324608,1,1,1,0,0,0,0.556087951,583735,359679,386476,36655,231529,68614,33197,18442,5795,35582,194963,21506,81929,58540
,2018,MO,4,95968,190138,7210,293316,1,1,1,0,0,0,0.506875189,578675,381502,393481,38935,244374,53961,32504,15045,3564,42456,189801,23711,73800,45447
,2018,MO,5,175019,101069,7697,283785,0,1,1,0,0,0,0.505828565,561030,346255,382110,29185,310359,35227,23292,14469,6417,47215,171897,13439,95705,72481
,2018,MO,6,97660,199796,7953,305409,1,1,1,0,0,0,0.534342851,571560,367096,393593,45474,347096,28947,39607,59140,25965,33307,179251,6257,153455,114979
,2018,MO,7,89190,196343,10922,296455,1,1,1,0,0,0,0.512685044,578240,393152,400253,38882,333804,46886,48686,32533,7316,41731,189522,12688,95185,53094
,2018,MO,8,66151,194042,4206,264399,1,1,1,0,0,0,0.465130885,568440,385142,385358,39700,264460,57455,37745,19102,7946,45005,196031,16820,78936,52904
,2018,MS,1,76601,158245,1675,236521,1,1,1,0,0,0,0.419118246,564330,373445,398402,35697,321659,45475,32116,18291,5833,48983,177752,14733,95848,55681
,2018,MS,2,158921,0,62458,221379,0,1,1,0,0,0,0.418426499,529075,387329,392673,37599,299726,47284,41077,26272,8014,37365,194974,12381,100276,52529
,2018,MS,3,94461,160284,2526,257271,1,1,1,0,0,0,0.459921699,559380,383138,400534,42426,298598,31033,36933,17902,4821,52678,192067,18144,80720,44396
,2018,MS,4,68787,152633,2312,223732,1,1,1,0,0,0,0.393880497,568020,367608,370364,44683,238239,45182,31945,14127,5042,43268,167569,25453,54781,34924
,2018,MT,0,233284,256661,14476,504421,1,1,1,0,0,0,0.63522293,794085,534782,527523,58431,392055,85169,38070,72866,28559,59650,238739,13375,152448,80957
,2018,NC,1,190457,82218,0,272675,0,1,1,0,0,0,0.49389145,552095,328828,324856,28501,264361,54707,36621,24501,5644,37275,180773,13497,90429,47655
,2018,NC,2,151977,170072,9655,331704,1,1,1,0,0,0,0.589125203,563045,332339,340666,22823,301541,37786,37699,25829,6767,31004,184472,17500,115350,64295
,2018,NC,3,0,187901,0,187901,1,1,1,0,0,0,0.329183091,570810,300046,302533,37869,228647,43812,26017,13593,3314,36656,140729,16663,63896,29105
,2018,NC,4,247067,82052,12284,341403,0,1,1,0,0,0,0.596915787,571945,345733,339694,30395,276883,21228,19453,14436,3903,41936,149449,43899,52360,21441
,2018,NC,5,120468,159917,0,280385,1,1,1,0,0,0,0.501484502,559110,372103,357668,35763,287963,51761,15113,67379,28298,39848,168805,19593,87639,50238
,2018,NC,6,123651,160709,0,284360,1,1,1,0,0,0,0.515761599,551340,420486,426275,38674,354607,47816,8005,85822,27344,40384,190882,14748,127432,71962
,2018,NC,7,120838,156809,4665,282312,1,1,1,0,0,0,0.48773712,578820,384052,388381,34012,275793,45480,17454,51114,11108,39126,192166,31805,72244,38518
,2018,NC,8,114119,141402,0,255521,1,1,1,0,0,0,0.45621418,560090,336928,349892,31516,306026,43876,22251,61161,18307,26326,153756,12118,111298,67835
,2018,NC,9,138341,139246,5130,282717,1,1,1,0,0,0,0.516902065,546945,332514,337124,36217,287412,43734,24754,55286,14616,29881,149692,11571,105984,72462
,2018,NC,10,113259,164969,0,278228,1,1,1,0,0,0,0.489282417,568645,353252,378045,33878,295864,52682,43483,29619,5715,27094,185564,20601,100747,59947
,2018,NC,11,116508,178012,6146,300666,1,1,1,0,0,0,0.517105806,581440,346593,356524,43291,257404,53654,37098,37414,14699,32003,158668,23449,88411,49102
,2018,NC,12,203974,75164,0,279138,0,1,1,0,0,0,0.509273686,548110,363096,379809,44363,279881,65247,36282,66700,18126,31748,169375,13354,119625,63744
,2018,NC,13,130402,147570,8344,286316,1,1,1,0,0,0,0.513686477,557375,362215,386643,44845,285228,52709,11232,77532,53230,23836,187749,11069,138674,81713
,2018,ND,0,0,193568,127964,321532,1,1,1,0,0,0,0.573621394,560530,354658,376049,36930,317706,45927,8812,76446,65211,19726,184515,14914,157028,93069
,2018,NE,1,93069,141712,0,234781,1,1,1,0,0,0,0.511416311,459080,362648,367466,31928,304985,42181,6830,68480,29054,20045,193359,26830,121137,77465
,2018,NE,2,121770,126715,0,248485,1,1,1,0,0,0,0.554462184,448155,356651,374127,34932,314550,50210,5735,72582,71208,17595,187651,13212,155880,125480
,2018,NE,3,49654,163650,0,213304,1,1,1,0,0,0,0.481651086,442860,382900,381937,25461,362403,34728,4741,32670,22212,32536,172271,62929,115667,74041
,2018,NH,1,155884,130996,4159,291039,0,1,1,0,0,0,0.558316068,521280,376643,388739,33312,327473,39026,5447,61869,27801,27546,182482,40564,123113,62204
,2018,NH,2,155358,117990,6357,279705,0,1,1,0,0,0,0.54480381,513405,365555,394149,28249,305186,49395,10887,36687,16041,27162,200444,32582,104600,60644
,2018,NJ,1,169628,87617,6173,263418,0,1,1,0,0,0,0.488951999,538740,359454,385351,41388,319333,50700,5135,84073,75540,17481,180799,10538,171482,129804
,2018,NJ,2,136685,116866,4812,258363,0,1,1,1,1,0,0.483531559,534325,366721,389295,31601,317794,54007,11785,65734,40249,25816,191281,20284,138957,112458
,2018,NJ,3,153473,149500,3902,306875,0,1,1,1,1,0,0.542963808,565185,343453,353611,31559,237928,64209,37531,30560,10074,36871,166058,22054,89834,77058
,2018,NJ,4,126766,163065,4517,294348,1,1,1,0,0,0,0.561915125,523830,351236,348877,37174,193840,54308,29697,16664,2767,32382,181437,40031,57982,37102
,2018,NJ,5,169546,128255,4022,301823,0,1,1,0,0,0,0.565074046,534130,344952,353299,37803,195885,67619,30444,25701,14207,38881,174243,22263,73919,55817
,2018,NJ,6,140752,80443,0,221195,0,1,1,0,0,0,0.452184312,489170,357046,361680,40468,263000,70184,5738,89097,51438,21588,178237,19376,101843,82752
,2018,NJ,7,166985,150785,4972,322742,0,1,1,1,1,0,0.616755528,523290,346050,363555,31094,292111,68308,3284,112998,34718,16036,172081,23735,86942,69758
,2018,NJ,8,119881,28725,4849,153455,0,1,1,0,0,0,0.357537279,429200,344741,362835,46032,283404,49181,3785,51248,103466,13516,167155,17841,146369,136386
,2018,NJ,9,140832,57854,1730,200416,0,1,1,0,0,0,0.421972839,474950,355474,374108,36306,292724,62941,3513,70820,79486,17900,178316,29661,118988,97526
,2018,NJ,10,175253,20191,4715,200159,0,1,1,0,0,0,0.407614296,491050,361166,396806,34499,274887,72013,1929,57080,55756,23582,195008,45735,95675,48845
,2018,NJ,11,183684,136322,3568,323574,0,1,1,1,1,0,0.597192821,541825,353451,380732,38984,296804,46602,5396,22002,60774,29600,156528,46963,128252,80115
,2018,NJ,12,173334,79041,0,252375,0,1,1,0,0,0,0.5081751,496630,352133,368678,25873,290234,31310,389,7669,24510,24267,176741,69826,110468,72353
,2018,NM,1,147336,90507,11319,249162,0,1,1,0,0,0,0.500400663,497925,356607,434604,36500,280296,62597,1507,21883,49419,34108,188401,36407,119930,77256
,2018,NM,2,101489,97767,0,199256,0,1,1,1,1,0,0.422327021,471805,341274,389683,32295,279269,59103,1457,12804,40035,29497,176848,31775,118905,88560
,2018,NM,3,155201,76427,13265,244893,0,1,1,0,0,0,0.487892975,501940,340996,370682,33409,317855,28555,817,6346,34589,25788,164324,31005,163315,154602
,2018,NV,1,100707,46978,4516,152201,0,1,1,0,0,0,0.371552724,409635,356897,375989,37657,251835,64001,1782,41422,80136,24226,170796,37020,115164,71844
,2018,NV,2,120102,167435,0,287537,1,1,1,0,0,0,0.572446471,502295,334872,364056,35170,382690,27665,639,8314,30143,18301,116569,13477,218684,193135
,2018,NV,3,148501,122566,15101,286168,0,1,1,0,0,0,0.523211657,546945,379590,416043,32107,305965,46107,1133,5318,10285,35282,190701,75446,107793,72189
,2018,NV,4,121962,102748,10158,234868,0,1,1,0,0,0,0.484433719,484830,356097,350343,31155,284034,39469,2141,20590,34585,32319,158385,64183,90140,48601
,2018,NY,1,124213,121562,24278,270053,0,1,1,1,1,0,0.51118809,528285,351571,392388,25576,240713,36023,755,8746,6542,34947,217411,78471,47762,16831
,2018,NY,2,108803,112565,19849,241217,1,1,1,0,0,0,0.477704723,504950,338664,394317,42010,271386,54692,6595,30498,46952,26935,186437,32020,105739,102785
,2018,NY,3,149937,98716,18409,267062,0,1,1,0,0,0,0.508128163,525580,367580,373865,35933,281295,56675,5354,57863,65886,16900,197719,24097,120849,116306
,2018,NY,4,156728,90306,13172,260206,0,1,1,0,0,0,0.518447086,501895,359634,362592,31691,272101,61915,16327,63817,25773,22405,188849,16959,96501,79647
,2018,NY,5,160500,0,971,161471,0,1,1,0,0,0,0.322509837,500670,351564,348746,42749,245801,57425,33777,38268,11369,31412,149954,15796,84023,66262
,2018,NY,6,104293,0,19128,123421,0,1,1,0,0,0,0.270671959,455980,349913,372616,35148,272271,74413,32691,34494,7182,34059,179784,12924,99392,94042
,2018,NY,7,134125,0,23177,157302,0,1,1,0,0,0,0.355677656,442260,362930,338182,36917,223172,69850,34257,20686,6492,40707,152017,15991,66334,56020
,2018,NY,8,170850,0,20717,191567,0,1,1,0,0,0,0.366923327,522090,344379,352993,38994,240084,61449,30535,10724,3449,36148,165980,15583,67090,54751
,2018,NY,9,167269,18702,17452,203423,0,1,1,0,0,0,0.425593389,477975,345865,347899,38388,247822,50420,25798,13794,3874,37673,170045,17405,63366,59165
,2018,NY,10,162131,33692,15135,210958,0,1,1,0,0,0,0.430601227,489915,343248,358416,35725,256889,56084,38070,13696,3492,36723,169445,13288,82685,68528
,2018,NY,11,96850,80440,14883,192173,0,1,1,1,1,0,0.383981218,500475,345959,372606,35765,288786,43474,38020,15528,4045,34171,181737,16579,108083,89878
,2018,NY,12,205858,30446,15573,251877,0,1,1,0,0,0,0.456621526,551610,338199,368991,36147,280106,49340,35114,13004,4114,37571,170701,17682,93484,72145
,2018,NY,13,171341,9535,9812,190688,0,1,1,0,0,0,0.393264382,484885,355413,357491,41249,273981,57085,41199,25952,7723,37551,152056,8645,88994,74414
,2018,NY,14,110318,19202,11684,141204,0,1,1,0,0,0,0.348651852,405000,364971,396116,37408,271243,58893,30776,17644,6320,43877,198568,28483,86634,62272
,2018,NY,15,122007,4566,3178,129751,0,1,1,0,0,0,0.321755195,403260,419435,439503,32649,333585,59106,31994,58721,17083,40191,221192,18439,136263,71047
,2018,NY,16,172815,0,10541,183356,0,1,1,0,0,0,0.369934126,495645,386059,370316,42106,217253,66761,31782,23823,8085,43625,172929,19601,82281,43153
,2018,NY,17,159923,0,33918,193841,0,1,1,0,0,0,0.404168013,479605,419660,451929,28658,378469,75636,30345,60630,27260,39329,242960,19620,196760,138041
,2018,NY,18,126368,96345,28977,251690,0,1,1,0,0,0,0.483336054,520735,371305,391655,41383,284478,41445,40226,20873,8315,47011,177282,27557,88470,50000
,2018,NY,19,135582,112304,40100,287986,0,1,1,1,1,0,0.519849092,553980,375109,397607,40349,291058,50216,33722,25790,9866,44398,178638,27755,90190,46264
,2018,NY,20,161330,89058,15626,266014,0,1,1,0,0,0,0.477210796,557435,393260,416560,44907,276967,54192,36661,33752,12692,45975,187144,25048,101082,49478
,2018,NY,21,93394,116433,25440,235267,1,1,1,0,0,0,0.424168177,554655,394779,403156,36140,268079,58725,35310,28383,8011,44589,204628,18155,95080,52281
,2018,NY,22,116001,110125,25086,251212,0,1,1,1,1,0,0.461108664,544800,384736,407698,36038,297773,43086,22399,45686,21423,36092,203594,22794,126270,66198
,2018,NY,23,100914,114722,24738,240374,1,1,1,0,0,0,0.439456653,546980,364324,398595,41781,300956,39197,34999,27474,11924,43789,165266,20165,91955,45147
,2018,NY,24,115902,113538,31037,260477,0,1,1,1,1,0,0.479690982,543010,377923,390243,52755,272872,49200,36806,35273,14909,46873,149824,22990,92976,55605
,2018,NY,25,147979,91342,30799,270120,0,1,1,0,0,0,0.496630845,543905,423306,457244,22921,419648,41135,36741,34226,13665,47750,220894,33131,160635,80291
,2018,NY,26,156968,61488,12207,230663,0,1,1,0,0,0,0.424219519,543735,377377,410754,38416,308781,42169,36547,25081,9529,49225,197121,21359,106082,52346
,2018,NY,27,128167,114506,42627,285300,0,1,1,1,1,0,0.50710534,562605,391222,368855,33947,306772,64092,33663,34408,10029,41996,187877,16988,110664,37946
,2018,OH,1,141118,154409,5344,300871,1,1,1,0,0,0,0.563492153,533940,364833,376146,30945,307651,41047,30023,30266,9765,34345,191454,14317,106422,73785
,2018,OH,2,119333,166714,3614,289661,1,1,1,0,0,0,0.525958274,550730,355233,379479,37390,305520,37621,36976,25066,9639,35787,170120,12699,101219,63344
,2018,OH,3,181575,65040,62,246677,0,1,1,0,0,0,0.45946394,536880,392688,419576,24020,344898,46323,28879,8602,3502,49763,213417,19918,100151,52444
,2018,OH,4,89412,167993,0,257405,1,1,1,0,0,0,0.473301462,543850,354005,353214,36506,284720,37050,33322,13197,4157,41640,163874,9408,58340,33020
,2018,OH,5,99655,176569,7393,283617,1,1,1,0,0,0,0.515306558,550385,350558,366530,38962,297829,40986,41272,16312,3233,37258,174146,7994,79349,52719
,2018,OH,6,76716,172774,0,249490,1,1,1,0,0,0,0.451958262,552020,347597,347097,41690,247261,33715,31062,12614,2507,38696,144842,14578,52853,30975
,2018,OH,7,107536,153117,0,260653,1,1,1,0,0,0,0.47501139,548730,359617,374474,41116,289071,37853,38664,20494,5052,40235,167203,24146,66952,40254
,2018,OH,8,87281,173852,0,261133,1,1,1,0,0,0,0.483194863,540430,359483,372154,37708,295256,36969,35512,19508,3761,43419,186574,13697,78396,41419
,2018,OH,9,157219,74670,48,231937,0,1,1,0,0,0,0.430781375,538410,353828,362407,32776,293963,34983,22672,11487,3181,43953,162477,16571,72986,39804
,2018,OH,10,118785,157554,5387,281726,1,1,1,0,0,0,0.514718457,547340,352360,372941,39067,277756,48031,34594,14509,3448,40952,180657,10964,85403,68091
,2018,OH,11,206138,44486,36,250660,0,1,1,0,0,0,0.476290913,526275,314509,363492,34665,252504,36833,15794,12694,5372,39926,158355,16135,76213,60806
,2018,OH,12,161251,175677,4719,341647,1,1,1,0,0,0,0.607205126,562655,393211,396423,36797,324166,46984,31419,53196,16013,33047,195985,9005,145074,84861
,2018,OH,13,153323,98047,0,251370,0,1,1,0,0,0,0.453634108,554125,342793,364810,39223,284317,39363,28701,6928,1854,42504,163549,12438,72866,43765
,2018,OH,14,137549,169809,0,307358,1,1,1,0,0,0,0.560401852,548460,353710,366841,42719,306744,36826,43926,34801,10682,36578,155898,15103,116227,72958
,2018,OH,15,116112,170593,5738,292443,1,1,1,0,0,0,0.512011415,571165,382574,376995,35622,285291,64436,39518,28055,8173,36390,185641,10903,104650,68601
,2018,OH,16,129681,170029,0,299710,1,1,1,0,0,0,0.538819024,556235,355096,364768,46311,306088,39826,56369,28082,5455,35812,163059,10388,113913,67750
,2018,OK,1,103042,150129,0,253171,1,1,1,0,0,0,0.457908968,552885,391856,411173,35190,323346,39763,40169,20605,7628,44826,201729,18453,108977,52564
,2018,OK,2,65021,140451,10530,216002,1,1,1,0,0,0,0.384564165,561680,370798,376834,45540,219937,56435,26841,13644,4865,42200,171693,20864,59150,28972
,2018,OK,3,61152,172913,0,234065,1,1,1,0,0,0,0.416645158,561785,392012,386014,37221,264716,60464,33198,16723,4812,39209,204582,19265,80065,36908
,2018,OK,4,78088,149227,9323,236638,1,1,1,0,0,0,0.408916614,578695,393860,398067,35177,264918,74435,36704,17790,4562,43501,209723,14260,81084,51599
,2018,OK,5,121149,117811,0,238960,0,1,1,1,1,0,0.436428721,547535,401550,420915,32051,308564,58360,31816,21059,9956,45673,215889,25971,105294,63548
,2018,OR,1,231198,116446,15605,363249,0,1,1,0,0,0,0.63745229,569845,425122,433788,35593,374487,44265,7665,95299,55793,38979,204062,20553,155146,99278
,2018,OR,2,145298,207597,15814,368709,1,1,1,0,0,0,0.624126549,590760,415415,415928,48765,274926,54379,21676,64666,29853,47927,177644,22970,96340,57183
,2018,OR,3,279019,76187,29120,384326,0,1,1,0,0,0,0.638722973,601710,418141,423315,29801,378996,48278,5876,85547,59985,37444,190890,23321,155498,99846
,2018,OR,4,208710,152414,11769,372893,0,1,1,0,0,0,0.610089822,611210,403336,411662,53287,272876,58617,23868,61544,20035,46837,192806,15471,95433,60087
,2018,OR,5,197187,149887,11395,358469,0,1,1,0,0,0,0.623164244,575240,417929,426077,43187,310641,60551,13191,73656,38022,39444,196403,24049,118773,64959
,2018,PA,1,160745,169053,0,329798,1,1,1,0,1,0,0.647360879,509450,351273,362412,41912,329940,33217,17973,79582,35677,23435,156842,10677,127012,85422
,2018,PA,2,159600,42382,0,201982,0,1,1,0,0,0,0.372908205,541640,349229,378151,28706,259893,32358,30343,11255,2399,34250,178452,36323,70686,34621
,2018,PA,3,287610,20387,0,307997,0,1,1,1,1,0,0.567255415,542960,344031,392309,31066,295307,43111,19828,25462,14457,31537,188794,13199,108960,101977
,2018,PA,4,211524,121467,0,332991,0,1,1,1,1,0,0.61146388,544580,354684,372765,38321,334711,31200,17343,74336,27653,24952,170746,10523,141027,104748
,2018,PA,5,198639,106075,0,304714,0,1,1,1,1,0,0.547018643,557045,343257,374819,34528,299475,31398,25215,40958,20789,29896,189902,14393,103460,80982
,2018,PA,6,177704,124124,0,301828,0,1,1,1,1,0,0.556523984,542345,359769,375107,33241,326291,31041,20189,57412,34476,23615,187894,19790,135370,92276
,2018,PA,7,140813,114437,8011,263261,0,1,1,1,1,0,0.488492833,538925,358892,372276,37831,307349,28172,39200,42174,8527,34809,174143,19648,91185,58459
,2018,PA,8,135603,112563,0,248166,0,1,1,1,1,0,0.461352271,537910,343402,353554,40967,275729,36623,38393,16909,3682,37133,151250,14110,78472,45871
,2018,PA,9,100204,148723,0,248927,1,1,1,0,0,0,0.454657035,547505,351698,350791,41304,284765,35885,41698,21678,4168,34408,148612,16959,69076,38913
,2018,PA,10,141668,149365,0,291033,1,1,1,0,0,0,0.531072426,548010,359880,374969,37572,300451,50364,45532,31904,7125,40943,170907,16087,105939,60735
,2018,PA,11,113876,163708,0,277584,1,1,1,0,0,0,0.504652304,550050,364048,373346,44695,315079,30095,45849,34455,6627,35527,159258,31145,87803,49271
,2018,PA,12,82825,161047,0,243872,1,1,1,0,0,0,0.441701079,552120,349828,351364,42895,261627,37388,38364,21440,7392,38225,169985,13640,67939,43008
,2018,PA,13,74733,178533,0,253266,1,1,1,0,1,0,0.498309887,508250,342833,350002,45920,270228,36932,44446,18389,5273,41299,144614,15254,59042,39119
,2018,PA,14,110051,151386,0,261437,1,1,1,0,1,0,0.468579673,557935,335660,348424,44715,280641,30720,39895,26494,6826,36526,137520,8376,86292,49444
