,0,1,2,3,4,5,6,6A,6B,6C,6D,6E,6F,8,11,26,27,39,150,151,175,177,178,216,249,256,261,262
,2002,PA,17,103483,97802,6,201291,0,1,1,1,1,0,0.39935521,504040,251052,284380,41214,210816,23711,8861,2340,878,39431,121941,13858,61357,35718
,2002,PA,18,79451,119885,13,199349,1,1,1,0,1,0,0.394794274,504944,310709,322153,31914,262671,36786,20788,2357,481,46373,155612,26328,56072,29594
,2002,PA,19,0,143097,14048,157145,1,1,1,0,0,0,0.293200663,535964,274980,295356,38622,210886,26217,14957,3550,813,37178,131531,21861,58899,29653
,2002,RI,1,95286,59370,4477,159133,0,1,1,0,0,0,0.414432598,383978,283390,298050,33959,218424,28103,9679,1420,349,40997,153173,17436,46570,24961
,2002,RI,2,129390,37767,2453,169610,0,1,1,0,0,0,0.448221095,378407,243485,266802,29954,199969,31830,18038,4768,1715,32156,140117,30670,53257,35519
,2002,SC,1,0,127562,14863,142425,1,1,1,0,0,0,0.251955675,565278,260150,277882,27867,203598,37268,19637,4779,1178,31912,150488,25642,56918,32123
,2002,SC,2,0,144149,27210,171359,1,1,1,0,0,0,0.313613994,546401,335373,349392,26272,248066,55808,21016,7758,3779,48359,176901,23228,72483,37518
,2002,SC,3,55743,119644,2808,178195,1,1,1,0,0,0,0.341821565,521310,358872,372150,27767,246282,71314,18224,9257,3542,48510,195776,24722,86459,45540
,2002,SC,4,51462,122422,3533,177417,1,1,1,0,0,0,0.340250196,521431,326496,343643,30665,240477,46168,12521,3000,497,47517,172345,44577,48337,25198
,2002,SC,5,121912,0,20060,141972,0,1,1,0,0,0,0.272355805,521274,325684,344651,28600,275376,31245,17353,4720,1186,45917,167362,36875,66688,31790
,2002,SC,6,115855,55490,1702,173047,0,1,1,0,0,0,0.344876586,501765,316792,338733,26620,236931,40589,11660,2271,288,44304,167488,43576,42361,20685
,2002,SD,0,153551,180023,3117,336691,1,1,1,0,0,0,0.5816329,578872,285712,314514,25092,178201,44743,5883,1620,601,34952,173280,42798,35198,17798
,2002,TN,1,0,127300,1586,128886,1,1,1,0,0,0,0.252081512,511287,374558,380286,38916,272883,57144,8957,1682,308,55160,208229,35421,73563,28449
,2002,TN,2,37035,146887,2059,185981,1,1,1,0,0,0,0.353505479,526105,306559,321884,30485,224647,36361,11856,2100,484,46694,137419,55745,42748,22703
,2002,TN,3,58824,112254,2843,173921,1,1,1,0,0,0,0.348776722,498660,308342,328041,28799,237525,44438,15844,4802,1420,44215,159210,34757,62997,36760
,2002,TN,4,95989,85680,2631,184300,0,1,1,1,1,0,0.364160879,506095,288500,307355,29012,214315,39884,11080,3430,905,40930,141567,38489,49097,27357
,2002,TN,5,108903,56825,5158,170886,0,1,1,0,0,0,0.37347478,457557,311794,323561,30340,213246,37259,7650,1318,342,44107,140076,66269,29211,17483
,2002,TN,6,117119,57397,3112,177628,0,1,1,0,0,0,0.335540956,529378,294870,312983,23444,249230,37692,15979,5658,2127,44444,150323,24303,76476,38974
,2002,TN,7,51790,138314,5454,195558,1,1,1,0,0,0,0.371117939,526943,364369,374294,24525,296051,45787,25779,8449,2085,47346,194284,42452,74703,33620
,2002,TN,8,117811,45853,4306,167970,0,1,1,0,0,0,0.354173563,474259,360127,368829,23655,270659,51117,24097,6028,1632,47547,191563,31210,70882,35622
,2002,TN,9,120904,0,23356,144260,0,1,1,0,0,0,0.340630305,423509,293034,311860,27819,206467,42266,8659,1568,251,41549,152866,40395,34307,18134
,2002,TX,1,86384,66654,0,153038,0,1,1,0,0,0,0.315984647,484321,242680,270201,20915,167540,34233,5160,2453,941,31263,147797,26169,38042,23572
,2002,TX,2,85492,53656,1353,140501,0,1,1,0,0,0,0.282233668,497818,305172,317303,32608,192998,39725,5019,939,217,40017,162024,33964,39859,21677
,2002,TX,3,37503,113974,2656,154133,1,1,1,0,0,0,0.324666872,474742,340261,329330,29787,189431,47256,4996,594,140,40764,170754,44539,33583,16203
,2002,TX,4,97304,67939,3042,168285,0,1,1,0,0,0,0.30698298,548190,414251,420789,15390,377320,39924,33329,8691,2542,46899,234643,27044,144280,63793
,2002,TX,5,56330,81439,2139,139908,1,1,1,0,0,0,0.28592975,489309,347738,359591,31033,255485,43526,12789,2544,593,45882,184619,30470,60003,28262
,2002,TX,6,45404,115396,3237,164037,1,1,1,0,0,0,0.33692156,486870,335862,321633,25519,230009,35576,8950,2720,687,41942,160778,47874,54299,29002
,2002,TX,7,0,96795,11732,108527,1,1,1,0,0,0,0.222171043,488484,373454,385964,18025,337046,49290,26437,6058,1279,46554,213824,11239,120566,49154
,2002,TX,8,0,140575,10351,150926,1,1,1,0,0,0,0.277528309,543822,382831,389316,17087,334178,34567,21305,10295,5660,45267,213315,31961,141766,64233
,2002,TX,9,86710,59635,1613,147958,0,1,1,0,0,0,0.429086396,344821,384432,392191,19790,295885,58747,23124,7182,1926,40759,252046,21436,102313,48151
,2002,TX,10,114428,0,21196,135624,0,1,1,0,0,0,0.26155932,518521,317291,319669,24653,211655,50712,9594,2024,528,37422,174904,28480,55964,27340
,2002,TX,11,74678,68236,1943,144857,0,1,1,0,0,0,0.305741585,473789,405427,385690,17248,321411,79939,20818,10285,4155,50127,231405,37022,125874,70581
,2002,TX,12,0,121208,10723,131931,1,1,1,0,0,0,0.269578686,489397,328106,335169,26840,189584,49836,5475,1107,207,43148,187275,32048,45334,23428
,2002,TX,13,31218,119401,0,150619,1,1,1,0,0,0,0.32522883,463117,329953,331800,24492,248550,32756,5914,1869,641,44899,173080,45389,46310,20917
,2002,TX,14,48224,102905,0,151129,1,1,1,0,0,0,0.306478205,493115,299320,298081,27593,180214,45593,3533,592,196,37692,170781,41595,39851,17754
,2002,TX,15,66311,0,0,66311,0,1,1,0,0,0,0.156002023,425065,342526,346078,29919,224746,52450,9650,2734,678,41564,192750,50078,51645,23283
,2002,TX,16,72383,0,0,72383,0,1,1,0,0,0,0.1900335,380896,387562,392748,27454,180099,51150,3732,690,299,33121,247222,124917,36275,19481
,2002,TX,17,84136,77622,2046,163804,0,1,1,0,0,0,0.326768858,501284,298890,321957,20195,162308,44420,4434,922,313,31551,204024,78195,40817,21039
,2002,TX,18,99161,27980,1785,128926,0,1,1,0,0,0,0.333315236,386799,310212,308746,31961,185351,44584,4677,881,178,40097,164255,40672,42357,19136
,2002,TX,19,0,117092,10684,127776,1,1,1,0,0,0,0.278677191,458509,305162,301279,18699,202093,30111,5340,1828,546,33757,167031,58718,43977,25990
,2002,TX,20,68685,0,0,68685,0,1,1,0,0,0,0.156789653,438071,297496,310039,23800,208560,49957,7034,1509,315,39781,185187,33357,55738,25563
,2002,TX,21,56206,161836,4051,222093,1,1,1,0,0,0,0.398562545,557235,306584,317800,21391,197708,40468,1869,339,111,39682,182149,54042,39123,20449
,2002,TX,22,55716,100499,2869,159084,1,1,1,0,0,0,0.303852303,523557,390015,411063,36988,287348,64039,26026,5507,1611,51405,210245,23976,115136,55558
,2002,TX,23,71067,77573,1912,150552,1,1,1,0,0,0,0.313693133,479934,394309,390450,16486,298621,50336,22755,4598,1035,40167,236244,35888,111092,52066
,2002,TX,24,73002,38332,1560,112894,0,1,1,0,0,0,0.247074993,456922,374001,388626,22666,209166,57299,11191,3308,1115,34858,245153,90294,57378,35915
,2002,TX,25,63590,50041,2495,116126,0,1,1,0,0,0,0.306461701,378925,340605,340203,18057,245775,34460,4884,1031,230,40452,196195,58701,41518,18151
,2002,TX,26,37485,123195,3998,164678,1,1,1,0,0,0,0.315657113,521699,323776,338488,16973,245536,37990,7883,5041,2743,40273,195588,43724,59228,41428
,2002,TX,27,68559,41004,2646,112209,0,1,1,0,0,0,0.268347571,418148,422346,423195,19735,395606,35420,32827,19501,8974,48388,223989,28693,166157,75095
,2002,TX,28,71393,26973,2054,100420,0,1,1,0,0,0,0.213992401,469269,321816,342612,24792,179807,47221,5084,1067,322,33565,205992,80514,39764,22789
,2002,TX,29,55760,0,2833,58593,0,1,1,0,0,0,0.192840358,303842,315821,330340,23546,182355,41894,2183,242,62,35571,192673,73137,25954,11243
,2002,TX,30,88980,28981,1856,119817,0,1,1,0,0,0,0.323085759,370852,340959,331632,13387,211518,27071,1490,131,120,36399,198354,93175,21879,8905
,2002,TX,31,44183,111556,5745,161484,1,1,1,0,0,1,0.314312463,513769,316732,317128,15870,222406,30421,2837,592,274,37355,171761,64278,38210,19457
,2002,TX,32,44886,100226,2790,147902,1,1,1,0,0,1,0.428149199,345445,382224,382932,25959,259229,66793,32682,6143,1349,47649,252512,12114,68324,28660
,2002,UT,1,66104,109265,4043,179412,1,1,1,0,0,0,0.340004093,527676,352959,349143,21903,285662,49509,43150,13245,3559,41643,218091,10037,84259,43547
,2002,UT,2,110764,109123,4211,224098,0,1,1,0,0,0,0.39403786,568722,383848,382063,19061,271584,47694,25706,6696,2007,44129,270921,16275,61376,26797
,2002,UT,3,44533,103598,5512,153643,1,1,1,0,0,0,0.320440733,479474,348614,360446,28867,232506,75022,28644,6838,1790,45230,192245,25703,73247,44751
,2002,VA,1,0,113168,4829,117997,1,1,1,0,0,0,0.218895625,539056,289545,284513,17879,187817,49217,17194,5732,1817,40437,159504,10089,62481,31343
,2002,VA,2,0,103807,21039,124846,1,1,1,0,0,0,0.270020201,462358,268773,298910,22361,188924,48653,7844,1308,356,38190,158316,25818,42949,21215
,2002,VA,3,87521,0,3552,91073,0,1,1,0,0,0,0.196574149,463301,317375,328358,26678,198514,66150,17266,2254,371,41335,172795,34636,49790,25723
,2002,VA,4,0,108733,2308,111041,1,1,1,0,1,0,0.210256342,528122,300488,319616,31881,215452,46622,11101,2857,1001,44394,153903,50211,43171,28106
,2002,VA,5,54805,95360,68,150233,1,1,1,0,0,0,0.293656689,511594,292872,316930,32414,233564,41537,15249,2897,586,44724,156346,36508,53209,28808
,2002,VA,6,0,105530,3202,108732,1,1,1,0,0,0,0.210912223,515532,339989,359207,27201,281123,59906,32088,9252,2480,45766,183370,22056,105501,56526
,2002,VA,7,49854,113658,153,163665,1,1,1,0,0,0,0.309684195,528490,310312,317537,21713,245011,86865,27181,25101,7360,36840,151328,24430,127282,116006
,2002,VA,8,102759,64121,4919,171799,0,1,1,0,0,0,0.401459564,427936,287281,295662,28410,185509,47054,7212,1334,218,40157,147899,61076,34386,22810
,2002,VA,9,100075,0,52108,152183,0,1,1,0,0,0,0.300857401,505831,393525,399009,19583,325216,73508,39670,25450,7453,38208,213603,26271,126741,75697
,2002,VA,10,45464,115917,234,161615,1,1,1,0,0,0,0.323611862,499410,323121,326432,15624,254354,74041,30550,24070,4609,29401,178792,21386,116254,88992
,2002,VA,11,0,135379,27919,163298,1,1,1,0,0,0,0.306471834,532832,298337,310490,26831,238678,45010,14158,2752,746,44871,164156,20769,74124,44901
,2002,VT,0,0,72813,152442,225255,2,1,1,1,1,0,0.483675639,465715,312661,319823,23747,257791,46108,31791,28105,8980,38607,165644,7323,114463,52152
,2002,WA,1,114087,84696,6251,205034,0,1,1,0,0,0,0.415474992,493493,359941,359546,29176,257748,49312,44887,12626,2976,49297,195346,15850,71193,31741
,2002,WA,2,101219,92528,8403,202150,0,1,1,0,0,0,0.386743397,522698,345418,352620,29805,238464,57784,33580,7599,1499,49297,183010,16426,61979,34969
,2002,WA,3,119264,74065,0,193329,0,1,1,0,0,0,0.361545079,534730,336766,335293,27158,205009,52189,17742,3044,740,40744,192540,49514,48758,26796
,2002,WA,4,53572,108257,0,161829,1,1,1,0,0,0,0.365174713,443155,309550,316421,29389,202411,53147,17496,2825,513,42215,184659,15592,60837,34037
,2002,WA,5,65146,126757,10379,202282,1,1,1,0,0,0,0.393847412,513605,302875,308417,31570,180967,57401,25038,8057,1572,44863,153948,14337,56016,31052
,2002,WA,6,126116,61584,8744,196444,0,1,1,0,0,0,0.385138248,510061,294996,295066,27504,256866,52107,20419,26136,9209,42538,144633,19005,123439,71629
,2002,WA,7,156300,46256,8447,211003,0,1,1,0,0,0,0.439103825,480531,347011,348266,21030,287934,42656,37820,32706,11541,36938,192620,10319,109883,50076
,2002,WA,8,75931,121633,5771,203335,1,1,1,0,0,0,0.403141704,504376,325082,324369,21518,237839,49018,36331,7049,1493,44935,172301,16839,58258,24147
,2002,WA,9,95805,63146,4759,163710,0,1,1,0,0,0,0.34175598,479026,288925,306460,33759,192473,44229,7103,1259,272,40840,147610,30774,38515,26952
,2002,WI,1,63895,140176,4542,208613,1,1,1,0,0,0,0.401283797,519864,310435,314524,24809,254913,70284,27241,5028,817,44826,181228,15691,82186,49426
,2002,WI,2,163313,83694,403,247410,0,1,1,0,0,0,0.463953194,533265,298045,302869,28948,240879,42502,11708,1599,272,43734,174187,22900,52253,24413
,2002,WI,3,131038,69955,7588,208581,0,1,1,0,0,0,0.387082586,538854,285112,293297,29201,251396,32595,23928,1848,243,41878,144869,22989,59055,24224
,2002,WI,4,122031,0,19336,141367,0,1,1,0,0,0,0.33043338,427823,237180,270456,21208,182174,32467,9225,2346,942,33190,162992,14665,55291,32057
,2002,WI,5,0,191224,30788,222012,1,1,1,0,1,0,0.425078262,522285,302972,303444,31306,254249,33796,14642,2027,565,45436,154272,23169,49623,19112
,2002,WI,6,0,169834,1327,171161,1,1,1,0,0,0,0.324159965,528014,289867,293017,31342,227687,35001,9221,1442,222,43819,150577,26060,45093,19754
,2002,WI,7,146364,81518,73,227955,0,1,1,0,0,0,0.433698562,525607,307856,309719,29468,261121,31557,17427,3082,750,45686,158925,23848,56137,21570
,2002,WI,8,50284,152745,7418,210447,1,1,1,0,0,0,0.40155434,524081,314112,317956,28944,288557,28999,37388,10422,2992,39492,166563,17785,78826,34420
,2002,WV,1,110941,0,320,111261,0,1,1,0,0,0,0.23666108,470128,310643,325322,31592,206564,50124,10939,1995,375,44582,142422,40816,42368,27059
,2002,WV,2,65400,98276,0,163676,1,1,1,0,0,0,0.336976729,485719,279602,297392,31302,156096,36973,4897,840,232,35667,128521,52032,28768,19298
,2002,WV,3,87783,37229,0,125012,0,1,1,0,0,0,0.270006069,462997,303462,309352,26395,256514,33591,22739,2713,550,39688,169425,19018,51804,24029
,2002,WY,0,65961,110229,5962,182152,1,1,1,0,0,0,0.470803523,386896,248374,245408,19615,169210,49187,9586,1936,904,35417,136139,10614,47066,22096
,2006,AK,0,93879,132743,8023,234645,1,1,1,0,0,0,0.501130852,468231,344757,325296,14071.113,175889,83419,13871,22178,6138,33067,189863,15799,72258,39343
,2006,AL,1,52770,112944,127,165841,1,1,1,0,0,0,0.33886942,489395,323652,343280,31345.804,196502,38866,14852,8431,4028,41161,173181,22138,56006,31248
,2006,AL,2,54450,124302,167,178919,1,1,1,0,0,0,0.369745277,483898,319305,330646,29897.746,186387,49824,10645,5088,807,35098,161467,31056,49506,27499
,2006,AL,3,63559,98257,3485,165301,1,1,1,0,0,0,0.336322852,491495,316715,341099,27628.188,189736,50626,11059,7056,2715,38334,182353,32069,46787,34192
,2006,AL,4,54382,128484,206,183072,1,1,1,0,0,0,0.376309628,486493,319635,332950,33281.835,202653,40068,12901,5350,1516,39631,145852,42190,34236,21571
,2006,AL,5,143015,0,2540,145555,0,1,1,0,0,0,0.292288507,497984,326446,343595,29481.804,213214,52048,17132,8872,3089,37575,173945,27239,77696,38515
,2006,AL,6,0,163514,2786,166300,1,1,1,0,0,0,0.322748427,515262,341802,355229,29275.302,230760,42007,22294,20080,8584,38477,174226,18599,98771,57343
,2006,AL,7,133870,0,1294,135164,0,1,1,0,0,0,0.306399146,441137,283039,321637,28419.772,169067,42047,10992,2993,575,33039,168701,26053,40120,23326
,2006,AR,1,127577,56611,0,184188,0,1,1,0,0,0,0.356894006,516086,341537,363437,30313.882,209676,63776,17390,6502,2668,47833,180131,24701,70485,46021
,2006,AR,2,124871,81432,0,206303,0,1,1,0,0,0,0.385181105,535600,380549,384841,33677.16,255762,42046,20056,9315,4580,49408,191965,40045,65580,29909
,2006,AR,3,75885,125039,0,200924,1,1,1,0,0,0,0.406817685,493892,324531,340863,35265.882,185078,47507,9847,3876,1241,41757,160775,32441,43964,20751
,2006,AR,4,128236,43360,0,171596,0,1,1,0,0,0,0.361739086,474364,340575,346102,32273.819,183558,60007,2434,24820,40536,38238,188707,35278,78292,46895
,2006,AZ,1,88691,105646,9802,204139,1,1,1,0,0,0,0.394531726,517421,368565,361598,38698.639,177800,62801,14899,18094,10160,47096,193628,30387,53123,32939
,2006,AZ,2,89671,135150,5739,230560,1,1,1,0,0,0,0.367563948,627265,439569,457956,62826.75,273954,53082,14676,44073,17136,57817,212584,29224,82129,43462
,2006,AZ,3,72586,112519,4744,189849,1,1,1,0,0,0,0.411081615,461828,346131,353454,24485.475,273133,33094,7417,28084,28437,40643,174782,21003,96067,52796
,2006,AZ,4,56464,18627,2770,77861,0,1,1,0,0,0,0.250831961,310411,373033,334055,13434.672,236566,27693,11399,9346,2836,35614,191721,77601,35349,20007
,2006,AZ,5,101838,93815,6357,202010,0,1,1,1,1,0,0.422881354,477699,336920,334545,26858.6,266199,42454,7387,29313,26722,40520,184714,15837,115938,71041
,2006,AZ,6,0,152201,51285,203486,1,1,1,0,0,0,0.339964347,598551,474415,473945,41727.84,333313,48209,10235,44645,26184,49749,264064,30791,110819,53254
,2006,AZ,7,80354,46498,4673,131525,0,1,1,0,0,0,0.292800264,449197,396735,390320,33843.365,212745,60177,16993,17220,3620,42892,227659,58913,45052,23804
,2006,AZ,8,137655,106790,9275,253720,0,1,1,1,1,0,0.477330022,531540,349963,375114,50755.39,199133,62408,16162,30235,15231,47137,176202,15821,104705,66204
,2006,CA,1,144409,63194,10441,218044,0,1,1,0,0,0,0.432348188,504325,330922,344192,36456.156,181411,45779,9437,4265,1229,41316,168156,38956,41204,18709
,2006,CA,2,68234,134911,7057,210202,1,1,1,0,0,0,0.421082785,499194,347501,353622,35757.273,179534,54990,7593,39700,14837,40891,193494,29218,59019,26993
,2006,CA,3,86318,135709,6142,228169,1,1,1,0,0,0,0.43251179,527544,388727,396923,32211.65,221090,78353,1406,52913,47497,36454,220492,20799,101288,48996
,2006,CA,4,126999,135818,14076,276893,1,1,1,0,0,0,0.495735386,558550,374395,373774,38156.619,222157,58731,2963,33058,59316,38341,190250,17135,98111,47502
,2006,CA,5,105676,35106,8484,149266,0,1,1,0,0,0,0.370667627,402695,321939,336554,24364.241,184455,64501,1985,49827,14773,39917,181551,45633,72055,31334
,2006,CA,6,173190,64405,9033,246628,0,1,1,0,0,0,0.562452251,438487,320000,321428,30788.544,204388,39452,1053,6665,55131,27917,162687,25309,106907,67258
,2006,CA,7,118000,0,22486,140486,0,1,1,0,0,0,0.338068366,415555,323277,331257,26835.894,198701,52390,644,18067,59713,28453,173407,33378,72820,33739
,2006,CA,8,148435,19800,16404,184639,0,1,1,0,0,0,0.423646213,435833,309332,292767,32513.346,213694,39227,435,1747,32645,30117,114720,43233,143053,87201
,2006,CA,9,167245,20786,5655,193686,0,1,1,0,0,0,0.486469787,398146,307457,316082,24318.021,172917,47593,486,7599,44933,31129,176893,41932,87417,77576
,2006,CA,10,130859,66069,50,196978,0,1,1,0,0,0,0.439351561,448338,337646,345926,29393.596,212931,52187,608,13551,64982,27194,186269,19457,102675,61195
,2006,CA,11,109868,96396,0,206264,0,1,1,1,1,0,0.417932706,493534,397595,394444,26137.287,244630,55578,756,18894,55635,30165,232567,30808,104608,52989
,2006,CA,12,138650,43674,0,182324,0,1,1,0,0,0,0.414773361,439575,314416,328428,30856.512,215687,50116,544,4484,45102,23847,160510,22903,140974,73856
,2006,CA,13,110756,37141,0,147897,0,1,1,0,0,0,0.388929358,380267,316476,327426,24468.276,234649,37049,437,7471,68381,22284,173193,29873,101366,55235
,2006,CA,14,141153,48097,9325,198575,0,1,1,0,0,0,0.515670729,385081,333661,317395,26693.296,214759,28183,649,2422,34158,24022,179466,25271,121373,121665
,2006,CA,15,115532,44186,0,159718,0,1,1,0,0,0,0.407449075,391995,336238,327995,24576.621,247396,30695,1262,2983,48617,23394,179507,22877,119310,83782
,2006,CA,16,98929,37130,0,136059,0,1,1,0,0,0,0.374624162,363188,335128,312719,19435.41,235518,30027,305,4050,56485,20711,177557,47045,85025,46371
,2006,CA,17,120750,35932,2611,159293,0,1,1,0,0,0,0.429920894,370517,329113,312001,23080.104,184921,46442,1043,4620,40106,32092,188073,64491,61824,40646
,2006,CA,18,71182,37531,0,108713,0,1,1,0,0,0,0.292062597,372225,352653,348197,23128.05,196843,37012,2489,43045,11262,33048,205120,81079,28736,10369
,2006,CA,19,71748,110246,0,181994,1,1,1,0,0,0,0.370578366,491108,370853,377251,29176.056,215349,51697,3850,49803,24213,37196,208371,44154,65239,30621
,2006,CA,20,61120,0,0,61120,0,1,1,0,0,0,0.186793641,327206,375935,326456,16154.993,183561,36730,9979,10683,2558,31002,212608,107438,20944,7153
,2006,CA,21,42718,95214,4729,142661,1,1,1,0,0,0,0.335925083,424681,375158,374694,25494.968,211629,53229,8168,26638,15203,34416,234028,72263,51186,21979
,2006,CA,22,55226,133278,0,188504,1,1,1,0,0,0,0.382942848,492251,375475,362629,28786.056,195285,66010,7147,38019,21426,37721,209569,28573,64126,29833
,2006,CA,23,114661,61272,0,175933,0,1,1,0,0,0,0.443716125,396499,324375,313489,29979.608,197320,47431,1279,7425,35388,29550,190588,52487,71918,37931
,2006,CA,24,79461,129812,19,209292,1,1,1,0,0,0,0.472923902,442549,342711,345013,26821.236,220688,45888,2175,9363,69538,25947,201637,29314,91703,51798
,2006,CA,25,55913,93987,6873,156773,1,1,1,0,0,0,0.346681851,452210,396817,389338,17295.41,218078,53302,3268,39879,37852,31821,256800,39059,63619,27913
,2006,CA,26,67878,102028,9238,179144,1,1,1,0,0,0,0.392953579,455891,334873,353117,30271.56,204449,55913,1127,11269,57420,24585,211834,19743,98344,60652
,2006,CA,27,92650,42074,0,134724,0,1,1,0,0,0,0.34834546,386754,329248,339551,26751.96,232903,32928,240,10820,62678,28995,189775,44503,87525,37405
,2006,CA,28,79866,20629,7547,108042,0,1,1,0,0,0,0.33390611,323570,326582,328179,21607.113,219229,24358,283,9572,32359,31923,179570,70336,70772,35907
,2006,CA,29,91014,39321,13054,143389,0,1,1,0,0,0,0.347505235,412624,311832,339927,31936.191,207690,38802,397,6769,40617,30688,160595,47743,114255,57150
,2006,CA,30,151284,55904,4546,211734,0,1,1,0,0,0,0.441780693,479274,316081,334647,37091.496,201199,30536,486,3885,33455,26613,166418,11571,160823,115790
,2006,CA,31,64952,0,0,64952,0,1,1,0,0,0,0.255516347,254199,325769,318938,19985.917,217648,25416,858,6797,18241,33988,186086,103297,54281,18281
,2006,CA,32,76059,0,15627,91686,0,1,1,0,0,0,0.267970189,342150,332562,324017,22980.265,211691,36592,939,16073,35796,27929,200314,75758,46952,18133
,2006,CA,33,113715,0,0,113715,0,1,1,0,0,0,0.302355509,376097,318290,330245,18158.98,209362,40983,841,7978,22129,34469,186455,51040,92523,46095
,2006,CA,34,57459,17359,1,74819,0,1,1,0,0,0,0.280338569,266888,339636,327500,19346.944,207163,25830,484,6307,21792,27130,204897,111057,27701,11324
,2006,CA,35,82498,0,16008,98506,0,1,1,0,0,0,0.312030992,315693,340692,345114,19202.568,211846,38686,915,13813,27752,32689,210039,75828,42771,18269
,2006,CA,36,105323,53068,7762,166153,0,1,1,0,0,0,0.403910434,411361,326961,337043,25232.152,236246,37309,522,4200,41325,32385,172901,37712,119258,66164
,2006,CA,37,80716,0,17246,97962,0,1,1,0,0,0,0.283985691,344954,322418,333214,15079.536,193747,41165,1055,18228,29431,30438,215254,65007,51426,19445
,2006,CA,38,75181,24620,0,99801,0,1,1,0,0,0,0.297784541,335145,324816,335837,22462.202,216560,37406,1054,16676,32001,26499,201896,77919,40401,14460
,2006,CA,39,72149,37384,0,109533,0,1,1,0,0,0,0.306806532,357010,350564,356166,21201.9,223649,39130,622,13759,48292,26159,233797,74423,47028,18156
,2006,CA,40,46418,100995,3876,151289,1,1,1,0,0,0,0.383521813,394473,336465,335912,28239.834,233090,37777,603,6122,62862,25964,204183,37896,88366,37900
,2006,CA,41,54235,109761,48,164044,1,1,1,0,0,0,0.331594278,494713,375831,394375,33118.858,199503,57964,5256,55649,18658,37821,220469,32977,55172,32890
,2006,CA,42,0,129720,0,129720,1,1,1,0,0,0,0.293692139,441687,345069,342682,19944.779,232940,45609,276,7821,70704,22111,212456,20805,109360,54340
,2006,CA,43,52791,29069,0,81860,0,1,1,0,0,0,0.229289444,357016,366456,363020,16777.948,235360,36876,624,39727,17428,33175,233178,77633,33421,11301
,2006,CA,44,55275,89555,4486,149316,1,1,1,0,0,0,0.308297751,484324,420681,407162,23179.604,270360,51442,1071,21922,55244,34858,245755,49267,74446,45147
,2006,CA,45,64613,99638,0,164251,1,1,1,0,0,0,0.328392317,500167,411319,414810,45437.095,242753,42049,4344,47046,37817,41332,214696,54208,68516,33629
,2006,CA,46,71573,116176,7303,195052,1,1,1,0,0,0,0.435103248,448289,316630,327765,34152.935,219481,41552,1153,5761,48620,28255,169271,19990,115176,62614
,2006,CA,47,47134,28485,0,75619,0,1,1,0,0,0,0.309275104,244504,339589,309451,14927.92,247106,18883,333,5603,45148,23704,199435,101354,36583,10222
,2006,CA,48,74647,120130,5750,200527,1,1,1,0,0,0,0.438749612,457042,335922,353717,28964.838,233477,34644,1799,9551,44705,25776,193183,13424,146755,96690
,2006,CA,49,52227,98831,5079,156137,1,1,1,0,0,0,0.341107846,457735,383533,365629,32213.966,235522,39212,3266,28665,52578,35982,202075,40849,65395,35092
,2006,CA,50,96612,118018,7472,222102,1,1,1,0,0,0,0.505826863,439087,355399,354959,33386.826,230618,39317,971,12068,59077,29910,192743,30491,124118,82731
,2006,CA,51,78114,34931,2794,115839,0,1,1,0,0,0,0.319079663,363041,339905,344054,26674.401,174558,53908,3853,16680,35432,31858,215388,60784,46214,18994
,2006,CA,52,61208,123696,6465,191369,1,1,1,0,0,0,0.42642907,448771,318532,332060,29276.64,194490,52996,1370,14525,65807,29690,184572,15361,88885,55472
,2006,CA,53,97541,43312,3534,144387,0,1,1,0,0,0,0.333740916,432632,332167,311273,23807.28,203141,50404,497,12232,26724,39640,180092,32151,91373,59787
,2006,CO,1,129446,0,32825,162271,0,1,1,0,0,0,0.39971574,405966,316087,307941,24961.12,211623,36849,15711,22926,10565,45122,141843,30886,89338,62885
,2006,CO,2,157850,65481,7976,231307,0,1,1,0,0,0,0.490748618,471335,350392,330849,14987.302,253121,49562,11143,32174,19641,35343,180636,15329,117122,66841
,2006,CO,3,146488,86930,4440,237858,0,1,1,0,0,0,0.477768493,497852,337897,338498,34496.145,202208,58699,18283,17085,10890,43238,169029,22660,73983,38876
,2006,CO,4,103748,109732,27133,240613,1,1,1,0,0,0,0.496451164,484666,344647,343866,24786.468,223066,55963,16212,22936,7709,38093,197179,25574,86654,48812
,2006,CO,5,83431,123264,61,206756,1,1,1,0,0,0,0.42516492,486296,343400,336461,21755.552,208315,50992,22639,24154,7853,40205,182323,13609,91482,51435
,2006,CO,6,108007,158806,4118,270931,1,1,1,0,0,0,0.51921389,521810,371383,373448,17875.944,273189,50805,7992,48508,22092,30646,207616,6527,151696,79364
,2006,CO,7,103918,79571,5683,189172,0,1,1,1,1,0,0.445497385,424631,329549,328959,22389.272,238135,40353,18107,20677,6155,43216,154652,28274,75461,37231
,2006,CT,1,154539,53010,43,207592,0,1,1,0,0,0,0.419685547,494637,333174,363493,35530.017,250049,48053,17485,33749,7661,34855,181061,27339,82707,59110
,2006,CT,2,121248,121165,0,242413,0,1,1,1,1,0,0.458220785,529031,353953,352666,31797.855,239877,58885,13441,39695,14097,36533,191595,15559,85725,64054
,2006,CT,3,150436,44386,3089,197911,0,1,1,0,0,0,0.389612358,507969,339256,369909,35458.25,242108,48848,11217,45235,13560,35371,193090,22428,79640,67732
